Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
1,9085,1,120.0,38,38,4,7,111.6,1,0,19,6,12,5,14.0,6,14,5,11.0,16.2,0.3,-0.92
1,9070,1,129.0,3,4,2,2,136.4,1,0,18,6,6,6,12.333333333333334,6,6,6,12.833333333333334,7.6,2.6,0.32
1,9500,1,139.0,19,38,4,9,128.5,1,0,19,8,10,6,13.066666666666668,8,10,6,13.066666666666668,12.7,3.7,-1.7
17,9070,1,108.0,19,1,4,3,111.9,1,0,19,6,0,0,0.0,6,0,0,0.0,8.9,1.4,3.51
39,9070,1,139.3,38,38,5,5,117.5,1,1,28,6,0,0,0.0,6,0,0,0.0,12.4,0.5,1.79
17,9670,1,126.0,38,19,9,6,119.4,1,0,18,6,6,6,14.0,6,9,5,13.8,8.9,1.4,3.51
1,9500,1,141.0,1,1,90,3,127.8,1,0,19,7,7,0,0.0,7,7,0,0.0,7.6,2.6,0.32
17,9238,1,139.0,2,3,3,3,132.7,1,0,19,6,7,6,11.166666666666666,6,9,6,11.666666666666666,9.4,-0.8,-3.12
1,9147,1,127.0,1,38,5,7,123.5,1,0,19,5,5,5,11.6,5,11,3,12.666666666666666,9.4,-0.8,-3.12
1,9500,1,147.0,37,38,9,5,134.8,1,0,18,7,7,6,14.016666666666666,7,7,6,14.016666666666666,7.6,2.6,0.32
17,9670,1,132.0,19,1,5,4,119.1,1,1,18,6,6,3,12.666666666666666,6,11,4,11.142857142857142,10.8,1.4,1.74
43,9853,1,110.0,37,37,9,9,107.7,0,0,28,6,0,0,0.0,5,10,0,0.0,10.8,1.4,1.74
1,9773,1,128.0,37,1,9,7,124.2,1,0,18,6,8,5,13.0,6,7,6,13.142857142857142,15.5,2.8,-4.06
39,9130,1,133.1,1,19,4,5,120.0,1,1,29,5,11,1,18.0,5,10,3,13.333333333333334,10.8,1.4,1.74
1,9500,1,144.0,38,37,9,9,128.8,1,1,19,7,7,6,13.2,7,7,6,13.2,7.6,2.6,0.32
1,9130,1,133.0,1,37,9,9,123.2,1,0,19,6,8,6,13.333333333333334,6,7,6,13.666666666666666,8.9,1.4,3.51
7,9500,1,140.0,38,37,7,8,140.0,1,0,29,8,14,4,11.325,8,14,4,11.325,12.7,3.7,-1.7
17,9254,1,127.0,1,1,4,8,126.7,0,1,22,1,1,0,0.0,6,0,0,0.0,12.4,0.5,1.79
43,9991,0,140.0,37,37,9,9,130.0,1,1,30,10,14,9,12.333333333333334,10,12,8,12.0,9.4,-0.8,-3.12
39,9003,1,133.1,37,1,9,10,130.0,1,1,28,6,6,0,0.0,6,6,0,0.0,11.1,0.6,2.02
51,33,1,130.0,19,19,9,9,117.7,1,0,34,12,12,10,12.0,10,11,5,11.0,11.1,0.6,2.02
17,9070,1,139.0,1,37,4,9,131.3,1,0,19,6,10,4,12.0,6,6,6,12.5,7.6,2.6,0.32
1,9991,0,160.0,1,3,4,9,137.3,1,0,23,5,5,5,10.8,5,9,4,11.5,9.4,-0.8,-3.12
17,9119,1,126.0,38,38,5,9,116.9,1,1,20,5,5,4,14.5,6,8,3,13.333333333333334,11.1,0.6,2.02
1,9500,1,124.0,37,37,7,7,116.5,1,0,20,7,9,7,14.093333333333332,8,8,8,15.0,11.1,0.6,2.02
44,9003,1,140.0,19,19,4,4,140.0,0,1,21,6,17,2,12.5,6,10,0,0.0,16.2,0.3,-0.92
1,9500,1,143.0,37,38,7,7,133.8,1,0,18,8,8,8,14.26875,8,8,8,14.26875,9.4,-0.8,-3.12
1,9853,1,125.0,38,38,9,9,125.4,0,0,19,7,11,4,12.0,7,9,6,11.833333333333334,16.2,0.3,-0.92
39,9119,1,120.0,37,38,9,10,145.4,1,1,40,5,11,3,10.666666666666666,5,5,2,12.5,16.2,0.3,-0.92
1,9773,1,127.0,19,37,9,9,126.3,1,1,19,6,8,6,12.833333333333334,6,8,6,13.333333333333334,15.5,2.8,-4.06
1,9500,1,132.0,19,1,9,5,123.4,1,0,18,7,7,7,14.604285714285712,8,9,8,15.68333333333333,11.1,0.6,2.02
17,9254,1,126.0,1,1,9,9,124.3,1,0,19,6,8,6,11.166666666666666,6,7,4,13.4,16.2,0.3,-0.92
17,9500,1,129.0,38,37,9,5,120.0,1,0,19,8,8,7,12.454285714285716,8,8,7,12.454285714285716,10.8,1.4,1.74
1,9853,1,123.0,1,38,9,6,121.6,1,0,18,7,12,5,12.0,7,9,6,12.666666666666666,11.1,0.6,2.02
10,9773,1,152.0,38,37,5,9,152.0,1,0,22,6,8,6,11.666666666666666,6,6,6,13.0,12.7,3.7,-1.7
16,9238,1,122.0,19,37,9,7,127.3,1,0,19,6,8,4,11.25,6,6,6,12.0,10.8,1.4,1.74
1,9500,1,134.0,19,19,4,7,131.0,1,1,18,7,9,7,14.594444444444443,8,10,8,13.472,15.5,2.8,-4.06
44,9003,1,130.0,37,37,9,10,130.0,1,1,25,6,6,0,0.0,6,8,0,0.0,15.5,2.8,-4.06
1,9238,1,135.0,1,1,9,9,133.3,1,0,20,6,6,6,12.0,6,7,6,12.857142857142858,11.1,0.6,2.02
43,9500,1,125.0,37,37,9,7,123.6,1,0,18,7,8,5,12.86,7,8,5,12.86,7.6,2.6,0.32
39,9991,0,130.0,37,37,9,9,130.1,1,0,25,5,8,3,11.0,5,8,3,11.25,10.8,1.4,1.74
39,9085,1,133.1,3,1,2,5,103.0,1,1,25,6,0,0,0.0,6,0,0,0.0,10.8,1.4,1.74
43,9991,0,160.0,37,37,9,9,160.0,1,0,24,10,16,3,11.666666666666666,10,24,6,11.833333333333334,9.4,-0.8,-3.12
1,9238,1,126.0,30,19,0,2,121.5,1,0,18,6,8,6,11.333333333333334,6,6,6,11.666666666666666,7.6,2.6,0.32
1,9773,1,138.0,3,1,2,3,135.9,1,0,18,6,7,6,14.857142857142858,6,6,6,14.666666666666666,13.9,-0.3,0.79
1,9130,1,164.0,34,1,0,0,163.0,1,0,18,6,0,0,0.0,6,0,0,0.0,7.6,2.6,0.32
39,8014,0,133.1,34,34,0,0,100.0,1,0,48,6,11,1,10.0,6,11,1,11.0,9.4,-0.8,-3.12
17,171,1,158.0,3,3,3,3,151.4,0,0,19,12,12,12,13.0,11,14,11,13.25,8.9,1.4,3.51
1,9147,1,143.0,1,1,4,6,138.8,0,1,18,5,9,3,11.333333333333334,5,8,2,13.5,8.9,1.4,3.51
39,9670,1,100.0,1,1,4,4,120.0,1,1,26,5,7,3,11.333333333333334,5,7,3,13.666666666666666,9.4,-0.8,-3.12
16,9773,1,109.0,37,37,9,3,137.0,1,0,18,6,7,6,12.666666666666666,6,8,5,12.8,10.8,1.4,1.74
43,9991,0,110.0,37,37,9,9,112.9,1,0,38,15,16,14,10.928571428571429,14,16,12,11.833333333333334,9.4,-0.8,-3.12
1,9147,1,150.0,34,19,0,4,152.8,1,1,18,5,7,4,12.75,5,5,0,0.0,7.6,2.6,0.32
1,9130,1,151.0,3,1,2,4,151.0,1,0,18,6,11,6,14.444444444444445,6,6,6,13.333333333333334,16.2,0.3,-0.92
17,9500,1,135.0,19,38,9,9,129.2,1,0,18,7,7,7,14.145714285714286,8,9,8,13.627777777777778,11.1,0.6,2.02
1,9773,1,121.0,19,19,3,3,116.1,1,0,18,6,6,6,13.166666666666666,6,6,6,12.166666666666666,12.4,0.5,1.79
1,9254,1,132.0,1,38,9,9,120.1,1,1,20,6,7,6,13.571428571428571,6,8,6,13.166666666666666,8.9,1.4,3.51
1,9119,1,126.0,3,19,2,9,123.6,1,1,18,5,6,5,12.4,5,9,3,13.0,8.9,1.4,3.51
43,9085,1,162.0,2,1,4,4,162.0,1,0,19,6,7,6,15.0,6,8,6,15.625,12.4,0.5,1.79
44,9003,1,150.0,1,38,6,6,150.0,1,1,21,6,12,4,11.8,6,11,4,11.875,16.2,0.3,-0.92
1,9003,1,148.0,19,37,9,9,131.6,1,1,19,12,17,11,12.0,12,21,12,12.307692307692308,15.5,2.8,-4.06
1,9085,1,140.0,3,1,2,4,124.1,1,0,18,5,12,5,14.5,5,5,5,13.6,9.4,-0.8,-3.12
1,9500,1,132.0,38,38,9,9,119.3,1,0,19,8,8,7,11.98857142857143,8,8,7,11.98857142857143,10.8,1.4,1.74
1,9556,1,135.0,37,38,7,9,125.8,1,0,20,7,14,7,10.642857142857142,8,8,8,11.55,12.7,3.7,-1.7
7,9556,1,130.0,1,37,4,8,130.0,0,1,23,7,7,3,13.666666666666666,8,8,3,11.333333333333334,10.8,1.4,1.74
1,9556,1,125.0,38,1,9,3,116.3,1,0,18,7,8,7,13.428571428571429,8,8,8,15.3125,16.2,0.3,-0.92
43,9500,1,120.0,1,1,5,8,112.0,1,0,19,8,15,7,11.571428571428571,8,15,7,11.571428571428571,12.7,3.7,-1.7
1,9500,1,139.0,3,1,4,1,126.0,1,1,18,8,15,5,12.288,8,15,5,12.288,10.8,1.4,1.74
17,9500,1,140.0,1,1,4,3,131.1,1,0,18,7,7,7,13.19,8,8,8,14.23125,11.1,0.6,2.02
17,9238,1,135.0,1,19,4,4,129.1,1,0,19,6,6,6,14.666666666666666,6,7,6,14.571428571428571,15.5,2.8,-4.06
39,9085,1,130.0,37,19,9,7,130.0,1,0,28,5,13,4,11.25,5,11,4,10.5,12.7,3.7,-1.7
1,9238,1,133.1,38,38,191,192,118.0,1,0,20,6,7,5,11.4,6,9,6,11.5,8.9,1.4,3.51
18,9773,1,109.0,1,1,4,4,109.0,0,0,20,6,6,0,0.0,6,0,0,0.0,8.9,1.4,3.51
17,9500,1,145.0,19,37,5,9,130.5,1,0,18,8,8,7,14.24,8,8,7,14.24,10.8,1.4,1.74
7,9147,1,130.0,37,19,9,8,130.0,1,0,21,9,9,9,10.88888888888889,10,18,10,11.615384615384617,10.8,1.4,1.74
17,9556,1,131.0,19,38,9,7,128.5,1,0,18,7,9,7,12.855555555555556,8,8,8,13.9125,12.7,3.7,-1.7
17,9254,1,118.0,19,1,4,4,115.9,1,1,18,6,7,6,12.142857142857142,6,8,6,11.333333333333334,8.9,1.4,3.51
1,9773,1,150.0,1,37,9,7,130.8,1,0,20,6,9,5,11.8,6,9,5,11.833333333333334,15.5,2.8,-4.06
39,9556,1,133.1,1,3,9,2,152.8,1,0,28,7,9,7,12.428571428571429,8,8,8,12.3,12.4,0.5,1.79
17,9238,1,158.0,1,1,5,6,140.5,1,0,20,6,9,6,11.333333333333334,6,6,6,12.333333333333334,10.8,1.4,1.74
39,9119,1,138.7,1,12,4,3,111.3,1,1,27,6,7,3,12.0,6,7,2,11.0,13.9,-0.3,0.79
1,9119,1,140.0,19,19,9,9,125.7,1,1,18,5,5,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12
17,9070,1,160.0,1,19,5,7,155.5,1,0,18,6,6,6,14.0,6,6,6,15.0,11.1,0.6,2.02
1,9773,1,145.0,38,38,9,5,133.1,1,0,20,6,9,4,13.0,6,13,4,11.25,10.8,1.4,1.74
43,9670,1,150.0,37,37,9,6,110.0,1,0,40,8,8,8,11.625,7,12,5,11.2,9.4,-0.8,-3.12
1,9238,1,116.0,38,38,9,8,108.7,1,1,18,6,9,5,11.0,6,12,0,0.0,11.1,0.6,2.02
1,9238,1,127.0,1,19,4,3,141.7,1,1,22,6,6,6,12.666666666666666,6,6,6,13.833333333333334,10.8,1.4,1.74
17,9773,1,120.0,1,38,5,5,121.4,0,0,20,6,7,4,13.0,6,7,5,13.8,12.4,0.5,1.79
17,9070,1,122.0,1,1,4,8,123.8,0,0,18,6,6,6,11.833333333333334,6,8,6,11.0,12.7,3.7,-1.7
43,9003,1,119.0,37,37,9,6,119.0,1,1,23,6,6,0,0.0,6,8,0,0.0,15.5,2.8,-4.06
1,9147,1,129.0,37,37,9,7,117.8,1,0,19,5,6,4,11.0,5,9,4,13.857142857142858,10.8,1.4,1.74
1,9773,1,143.0,1,38,8,8,136.7,1,0,18,6,6,6,13.833333333333334,6,6,6,14.0,11.1,0.6,2.02
1,9500,1,148.0,19,19,4,4,133.8,1,0,18,8,8,7,13.485714285714284,8,8,7,13.485714285714284,12.7,3.7,-1.7
44,9003,1,130.0,2,3,9,6,130.0,1,1,20,6,12,4,10.8,6,13,4,12.0,12.4,0.5,1.79
43,9556,1,128.0,38,38,7,8,123.5,1,0,22,7,14,6,10.744444444444444,8,10,8,11.8375,12.7,3.7,-1.7
1,9500,1,120.0,1,1,9,6,114.8,1,0,21,7,11,4,13.25,7,9,5,13.82,11.1,0.6,2.02
39,9853,1,133.1,19,4,9,4,116.0,1,0,29,7,14,0,0.0,6,6,0,0.0,11.1,0.6,2.02
1,9773,1,131.0,38,37,7,7,127.2,1,0,18,6,6,6,15.0,6,6,6,12.833333333333334,8.9,1.4,3.51
1,171,1,134.0,19,37,7,7,136.1,1,1,19,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12
17,9991,0,120.0,38,3,9,3,116.9,0,0,26,5,5,0,0.0,5,6,0,0.0,10.8,1.4,1.74
42,9773,1,133.1,19,6,4,3,120.0,1,1,27,4,8,0,0.0,5,10,0,0.0,9.4,-0.8,-3.12
43,9070,1,125.0,38,37,8,7,131.7,1,1,20,6,6,4,12.75,9,12,3,12.666666666666666,12.4,0.5,1.79
39,171,1,110.0,37,37,7,7,106.0,1,1,36,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32
1,9773,1,111.0,19,19,9,9,110.0,1,0,18,6,6,5,12.6,6,8,6,12.0,11.1,0.6,2.02
42,9991,0,130.0,3,2,2,2,130.0,1,1,27,2,2,2,12.5,5,6,2,12.5,12.7,3.7,-1.7
1,9254,1,121.0,19,19,5,8,117.5,1,0,18,6,7,6,10.571428571428571,6,11,3,11.666666666666666,16.2,0.3,-0.92
39,8014,0,133.1,37,37,9,9,112.5,1,0,30,7,7,6,14.666666666666666,6,7,6,14.333333333333334,10.8,1.4,1.74
1,9085,1,147.0,19,19,9,1,135.6,1,0,20,6,7,6,16.714285714285715,6,6,6,15.333333333333334,13.9,-0.3,0.79
39,9991,0,160.0,1,3,1,2,130.0,0,1,26,5,12,3,10.666666666666666,5,11,3,10.666666666666666,9.4,-0.8,-3.12
1,171,1,146.0,1,1,9,5,151.3,1,0,19,12,12,12,12.75,11,16,11,13.25,8.9,1.4,3.51
1,9238,1,130.0,1,19,4,5,124.8,1,0,19,6,6,6,13.0,6,8,5,13.4,8.9,1.4,3.51
1,9085,1,128.0,19,1,5,4,135.7,1,0,20,5,7,4,12.75,5,5,5,13.4,10.8,1.4,1.74
17,9773,1,137.0,1,1,5,5,125.8,1,1,20,6,7,5,12.2,6,6,6,12.333333333333334,12.7,3.7,-1.7
1,9500,1,145.0,38,38,9,9,125.5,1,0,18,8,8,8,13.76375,8,8,8,13.76375,9.4,-0.8,-3.12
1,9773,1,133.1,3,19,4,5,105.0,1,0,20,6,6,6,13.833333333333334,6,6,6,12.5,12.7,3.7,-1.7
1,9254,1,131.0,19,37,9,9,123.7,1,0,19,6,8,5,11.666666666666666,6,7,5,12.2,8.9,1.4,3.51
17,9147,1,134.0,19,38,4,8,129.5,1,0,18,5,5,5,11.6,5,12,4,12.625,10.8,1.4,1.74
1,9147,1,133.1,1,19,4,6,106.0,1,0,24,5,11,2,10.5,5,14,1,11.0,12.7,3.7,-1.7
39,8014,0,100.0,37,37,9,9,130.0,1,0,43,6,7,5,12.2,6,6,6,12.333333333333334,9.4,-0.8,-3.12
44,9254,1,170.0,19,2,9,3,170.0,0,1,26,8,14,8,15.125,6,12,6,13.666666666666666,11.1,0.6,2.02
15,9773,1,120.0,19,19,4,5,120.0,1,0,22,6,6,6,13.0,6,6,6,13.666666666666666,12.4,0.5,1.79
1,171,1,125.0,38,19,9,9,117.3,1,1,21,0,0,0,0.0,0,0,0,0.0,10.8,1.4,1.74
1,9500,1,115.0,3,3,2,2,111.5,0,0,19,7,10,4,11.96,7,7,0,0.0,13.9,-0.3,0.79
39,9003,1,133.1,19,37,9,10,120.0,1,0,37,6,10,6,12.875,6,12,6,12.9,16.2,0.3,-0.92
1,9500,1,119.0,19,37,9,9,119.4,1,0,20,7,7,7,13.775714285714288,8,8,8,15.599999999999998,12.4,0.5,1.79
1,9085,1,136.0,1,38,9,9,130.8,1,0,18,5,7,5,14.4,5,5,5,13.6,12.7,3.7,-1.7
17,9773,1,138.0,1,19,9,9,124.0,1,0,19,6,6,6,13.166666666666666,6,6,6,13.833333333333334,11.1,0.6,2.02
1,9147,1,133.0,38,19,9,10,125.0,1,0,18,5,6,5,12.8,5,6,5,12.6,9.4,-0.8,-3.12
1,9238,1,116.0,38,19,8,10,110.8,1,1,19,6,0,0,0.0,6,0,0,0.0,16.2,0.3,-0.92
39,9130,1,150.0,19,19,9,5,160.0,1,1,24,5,13,4,13.75,5,9,3,12.0,9.4,-0.8,-3.12
1,9773,1,122.0,37,37,9,9,130.8,1,0,18,6,14,4,11.25,6,9,5,13.0,9.4,-0.8,-3.12
51,8014,0,121.0,1,38,5,7,112.3,1,0,22,16,16,13,10.923076923076923,13,13,11,11.454545454545457,16.2,0.3,-0.92
7,9130,1,130.0,19,37,90,5,130.0,0,0,27,5,6,2,11.5,5,5,1,11.0,12.7,3.7,-1.7
1,9670,1,116.0,3,3,3,3,110.1,1,1,19,6,9,5,13.333333333333334,6,6,5,13.0,12.4,0.5,1.79
1,9238,1,136.0,37,38,9,8,139.2,1,0,18,6,7,6,13.833333333333334,6,6,6,14.0,9.4,-0.8,-3.12
39,9500,1,133.1,38,1,9,4,120.0,1,0,35,8,9,8,13.63,8,9,8,13.63,9.4,-0.8,-3.12
1,9773,1,135.0,1,1,3,5,130.1,1,0,18,6,6,6,13.666666666666666,6,7,6,13.0,15.5,2.8,-4.06
1,9853,1,122.0,3,19,2,3,112.9,1,0,18,7,9,7,11.857142857142858,7,7,7,11.857142857142858,16.2,0.3,-0.92
17,9254,1,128.0,38,38,9,9,129.1,1,0,18,6,6,6,12.666666666666666,6,7,5,14.6,11.1,0.6,2.02
39,9238,1,170.0,19,38,8,8,159.5,1,1,33,6,6,0,0.0,5,5,0,0.0,8.9,1.4,3.51
7,9556,1,160.0,38,19,9,9,160.0,1,1,36,7,16,1,12.0,7,13,0,0.0,11.1,0.6,2.02
44,9238,1,150.0,1,37,4,8,145.6,1,0,20,6,6,6,13.333333333333334,6,6,6,14.166666666666666,13.9,-0.3,0.79
1,9500,1,125.0,1,1,3,8,115.6,1,0,18,7,9,6,12.183333333333332,7,9,6,11.783333333333331,16.2,0.3,-0.92
1,9070,1,124.0,19,1,9,3,123.7,1,0,18,6,8,6,12.714285714285714,6,8,6,12.625,13.9,-0.3,0.79
39,9500,1,110.0,37,37,9,9,130.0,0,0,32,7,12,4,13.7,7,7,0,0.0,16.2,0.3,-0.92
1,171,1,115.0,9,1,6,6,108.7,0,0,21,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12
44,9003,1,150.0,19,1,1,1,150.0,1,1,22,6,12,3,13.333333333333334,6,12,3,12.75,15.5,2.8,-4.06
1,9238,1,115.0,1,1,9,4,109.1,0,0,22,6,0,0,0.0,6,0,0,0.0,12.4,0.5,1.79
1,9773,1,159.0,34,26,0,6,160.1,1,0,18,6,6,6,15.166666666666666,6,7,6,14.857142857142858,7.6,2.6,0.32
1,9500,1,130.0,19,19,9,7,119.9,1,0,18,7,7,7,13.78,8,8,8,12.6125,12.4,0.5,1.79
1,9773,1,132.0,2,1,9,9,126.4,1,0,18,6,9,6,11.166666666666666,6,11,5,12.4,10.8,1.4,1.74
1,9238,1,133.1,19,37,9,9,130.0,0,0,20,6,10,5,13.4,6,9,5,11.4,10.8,1.4,1.74
17,9670,1,110.0,19,37,9,99,106.1,0,0,18,6,6,1,11.0,6,0,0,0.0,12.7,3.7,-1.7
18,9670,1,133.0,1,1,9,9,121.5,1,0,19,6,7,6,13.0,6,6,6,14.333333333333334,12.4,0.5,1.79
1,9773,1,125.0,3,2,2,1,119.1,1,0,22,6,13,2,12.0,6,14,1,10.0,9.4,-0.8,-3.12
44,9085,1,130.0,1,1,4,4,130.0,1,1,26,6,20,4,12.5,6,16,3,10.0,15.5,2.8,-4.06
17,9254,1,125.0,37,37,9,8,122.6,0,0,20,6,8,4,11.75,6,6,6,13.166666666666666,11.1,0.6,2.02
17,9085,1,106.0,37,1,3,9,106.0,1,0,20,6,9,6,13.166666666666666,6,8,4,14.0,13.9,-0.3,0.79
39,9991,0,150.0,19,37,9,8,138.5,1,0,26,5,10,4,12.0,5,9,4,11.25,12.7,3.7,-1.7
39,8014,0,120.0,19,37,8,7,100.0,1,0,24,6,11,1,10.0,6,6,0,0.0,9.4,-0.8,-3.12
17,9147,1,130.0,37,37,9,9,110.4,1,1,25,15,15,13,10.76923076923077,14,15,12,11.833333333333334,7.6,2.6,0.32
17,9254,1,131.0,38,37,4,9,131.7,0,0,18,6,0,0,0.0,6,0,0,0.0,12.7,3.7,-1.7
1,9853,1,121.0,19,19,7,7,113.0,1,0,21,6,9,5,12.4,6,11,1,11.0,12.7,3.7,-1.7
39,9500,1,133.8,3,37,2,10,184.0,1,0,28,7,9,7,17.005555555555556,8,9,8,16.582222222222224,15.5,2.8,-4.06
39,9130,1,133.1,37,38,9,4,100.9,1,1,48,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06
17,9119,1,129.0,34,36,0,5,118.9,1,1,18,5,9,3,11.666666666666666,5,10,3,11.333333333333334,7.6,2.6,0.32
1,9070,1,148.0,3,1,2,10,148.0,1,0,20,12,12,10,14.7,12,12,12,14.583333333333334,15.5,2.8,-4.06
39,9773,1,120.0,37,38,9,3,155.5,1,1,47,6,12,5,13.8,6,13,4,14.0,12.7,3.7,-1.7
43,8014,0,133.1,34,34,0,0,100.0,1,0,35,16,16,16,12.6875,13,13,13,12.0,9.4,-0.8,-3.12
1,9130,1,133.0,2,37,9,7,125.7,1,1,18,6,7,6,13.5,6,8,6,12.5,12.4,0.5,1.79
39,9147,1,140.0,37,3,9,2,135.1,1,1,61,5,0,0,0.0,5,0,0,0.0,15.5,2.8,-4.06
44,9238,1,120.0,37,37,6,9,121.0,1,0,21,6,6,6,12.333333333333334,6,8,6,11.333333333333334,13.9,-0.3,0.79
39,9670,1,133.1,37,37,9,9,100.2,0,0,26,6,9,3,11.75,6,11,4,11.5,16.2,0.3,-0.92
1,9500,1,147.0,1,1,4,4,134.3,1,0,18,8,8,7,14.2,8,8,7,14.2,12.7,3.7,-1.7
17,171,1,145.0,37,19,5,9,130.0,1,0,23,0,0,0,0.0,0,0,0,0.0,11.1,0.6,2.02
43,9238,1,109.0,19,37,5,5,108.3,1,0,21,6,15,2,10.5,6,8,5,12.4,10.8,1.4,1.74
17,9773,1,145.0,1,38,90,8,132.8,0,1,21,6,10,2,12.0,6,0,0,0.0,10.8,1.4,1.74
17,9500,1,137.0,19,37,4,7,126.3,1,0,19,7,9,6,12.339999999999998,8,9,8,13.01875,11.1,0.6,2.02
1,9500,1,149.0,3,1,9,9,137.5,1,1,19,8,8,7,13.828571428571427,8,8,7,13.828571428571427,12.7,3.7,-1.7
1,9070,1,124.0,19,19,9,9,138.4,1,0,19,6,8,6,13.285714285714286,6,8,6,12.5,13.9,-0.3,0.79
17,9238,1,151.0,19,1,5,0,144.4,1,0,18,6,8,6,15.375,6,7,6,16.428571428571427,16.2,0.3,-0.92
44,9003,1,160.0,3,1,2,6,160.0,0,0,20,6,10,6,13.375,6,10,6,13.0,16.2,0.3,-0.92
1,9147,1,131.0,38,38,9,9,126.5,1,0,18,5,5,5,10.6,5,5,5,11.8,12.4,0.5,1.79
1,9070,1,160.0,3,38,1,9,152.0,0,0,19,5,5,0,0.0,6,0,0,0.0,10.8,1.4,1.74
17,9119,1,125.0,19,1,5,4,121.5,1,1,20,5,7,5,15.8,5,7,5,14.571428571428571,11.1,0.6,2.02
1,171,1,170.0,38,19,9,2,160.6,1,1,18,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7
16,9070,1,125.0,1,1,4,4,120.8,1,0,18,6,6,6,14.5,6,6,6,12.833333333333334,12.4,0.5,1.79
1,9500,1,139.0,19,1,9,5,135.0,1,0,18,8,8,7,12.214285714285714,8,8,7,12.214285714285714,12.7,3.7,-1.7
44,9130,1,130.0,38,37,4,9,130.0,1,0,20,6,11,4,12.0,6,9,4,10.75,16.2,0.3,-0.92
16,9853,1,134.0,37,19,9,5,121.4,1,0,23,6,10,4,14.25,6,8,5,12.0,7.6,2.6,0.32
17,9238,1,123.0,19,19,191,144,116.0,1,0,18,6,9,6,11.666666666666666,6,8,6,11.666666666666666,8.9,1.4,3.51
1,9130,1,137.0,40,19,2,9,130.7,1,0,18,6,8,5,14.4,6,11,4,14.6,8.9,1.4,3.51
15,9119,1,130.0,38,3,9,2,137.0,1,1,19,5,9,5,14.0,5,11,3,13.25,13.9,-0.3,0.79
1,171,1,129.0,38,37,9,3,127.3,0,1,19,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12
44,9238,1,140.0,37,19,191,102,136.1,1,0,21,6,8,3,12.0,6,6,2,12.5,12.4,0.5,1.79
1,9500,1,125.0,3,1,4,4,119.4,1,0,19,7,10,6,12.471428571428572,7,8,7,11.4625,12.4,0.5,1.79
18,9119,1,146.0,1,37,7,7,132.4,1,1,18,5,5,1,16.0,5,5,0,0.0,9.4,-0.8,-3.12
43,9991,0,133.1,37,37,9,8,114.7,1,0,34,2,2,2,10.5,1,1,1,11.0,10.8,1.4,1.74
16,9147,1,128.0,37,37,9,9,116.5,1,0,20,5,8,4,11.6,5,10,3,12.333333333333334,7.6,2.6,0.32
17,9254,1,132.0,38,38,0,5,126.1,1,1,20,6,9,4,10.75,6,12,0,0.0,7.6,2.6,0.32
1,9147,1,120.0,1,37,4,9,113.4,1,1,19,5,5,0,0.0,5,5,0,0.0,11.1,0.6,2.02
53,9085,1,140.0,19,38,9,9,138.2,0,0,21,10,15,8,13.75,9,17,5,13.2,8.9,1.4,3.51
1,9500,1,151.0,37,38,9,7,134.5,1,0,18,7,7,6,14.2,7,7,6,14.2,7.6,2.6,0.32
43,9147,1,133.1,37,37,9,9,109.0,1,0,46,9,18,8,11.375,5,11,5,11.8,9.4,-0.8,-3.12
17,9238,1,132.0,38,1,7,7,133.1,1,0,19,6,8,5,12.2,6,7,6,11.5,9.4,-0.8,-3.12
1,9238,1,133.0,19,38,9,7,131.3,1,0,18,6,7,5,13.6,6,7,5,11.8,8.9,1.4,3.51
1,9500,1,137.0,19,37,9,7,130.8,1,0,18,8,9,8,14.4025,8,9,8,14.4025,9.4,-0.8,-3.12
43,8014,0,133.1,3,3,2,3,135.0,1,0,27,10,10,9,11.444444444444445,11,11,5,10.8,10.8,1.4,1.74
39,9085,1,140.0,38,38,9,10,150.0,1,1,47,6,0,0,0.0,6,0,0,0.0,16.2,0.3,-0.92
1,9500,1,118.0,38,19,3,3,113.5,1,1,18,7,7,7,13.175714285714289,8,8,8,14.925,12.4,0.5,1.79
1,9500,1,137.0,1,19,4,4,125.3,1,1,19,7,7,7,12.2,7,7,7,12.2,7.6,2.6,0.32
1,9254,1,101.0,3,19,3,9,98.9,1,1,20,6,10,4,13.0,6,6,6,13.0,12.4,0.5,1.79
39,9991,0,140.0,37,12,9,9,150.0,1,1,35,5,6,5,10.8,5,7,5,12.0,9.4,-0.8,-3.12
