Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.2857142857142857,0.9781080538260695,1.0,0.26315789473684204,0.0,0.8604651162790697,0.02577319587628866,0.02564102564102564,0.2778947368421052,0.0,0.0,0.05660377358490565,0.23076923076923078,0.15555555555555556,0.15384615384615385,0.6887417218543046,0.2608695652173913,0.21212121212121213,0.25,0.7430769230769231,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.2857142857142857,0.9075115485037156,1.0,0.28421052631578947,0.0,0.0,0.020618556701030927,0.041025641025641026,0.30315789473684207,0.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6269315673289183,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.7499999999999999,0.9007832898172323,1.0,0.2526315789473683,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.03076923076923077,0.2526315789473683,1.0,1.0,0.1132075471698113,0.23076923076923078,0.13333333333333333,0.0,0.0,0.2608695652173913,0.24242424242424243,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9152440249045993,1.0,0.35789473684210527,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.24,1.0,0.0,0.037735849056603765,0.19230769230769232,0.13333333333333333,0.15384615384615385,0.5827814569536424,0.21739130434782608,0.2727272727272727,0.2,0.7461538461538462,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9781080538260695,1.0,0.5052631578947369,0.0,0.8604651162790697,0.041237113402061855,0.041025641025641026,0.43894736842105253,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7328918322295807,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7538461538461538,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9506929102229363,1.0,0.5578947368421052,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.408421052631579,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7144749290444654,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.726153846153846,0.5930232558139535,1.0,0.3117569352708058
0.7678571428571428,0.9007832898172323,1.0,0.368421052631579,0.023809523809523808,0.046511627906976744,0.04639175257731959,0.03076923076923077,0.368421052631579,1.0,1.0,0.05660377358490565,0.23076923076923078,0.26666666666666666,0.15384615384615385,0.5721854304635762,0.2608695652173913,0.3939393939393939,0.2,0.6461538461538461,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.7499999999999999,0.956316529423579,1.0,0.34736842105263155,0.8809523809523808,0.8604651162790697,0.03608247422680412,0.041025641025641026,0.30000000000000004,1.0,0.0,0.09433962264150941,0.2692307692307693,0.3111111111111111,0.23076923076923078,0.5692420897718911,0.34782608695652173,0.30303030303030304,0.4,0.6374038461538462,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9506929102229363,1.0,0.26315789473684204,0.0,0.0,0.04639175257731959,0.03076923076923077,0.20842105263157884,1.0,0.0,0.07547169811320753,0.2692307692307693,0.24444444444444446,0.15384615384615385,0.7019867549668874,0.30434782608695654,0.2727272727272727,0.25,0.7441538461538462,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.6785714285714285,0.9861417955412733,1.0,0.4010526315789473,0.4285714285714285,0.06976744186046512,0.04639175257731959,0.020512820512820513,0.2210526315789474,1.0,0.0,0.22641509433962265,0.2692307692307693,0.3111111111111111,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9781080538260695,1.0,0.3789473684210527,0.8809523809523808,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.33894736842105266,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7947019867549668,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.691025641025641,0.15116279069767458,0.4888888888888888,1.0
0.0,0.013858204458726651,1.0,0.41052631578947363,0.4285714285714285,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.43263157894736826,1.0,1.0,0.037735849056603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9999999999999999,0.0,0.26315789473684204,0.8809523809523808,0.046511627906976744,0.04639175257731959,0.015384615384615385,0.2305263157894737,0.0,0.0,0.169811320754717,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.18181818181818182,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.7321428571428571,0.9781080538260695,1.0,0.4010526315789473,0.4285714285714285,0.11627906976744186,0.020618556701030927,0.015384615384615385,0.26315789473684204,1.0,1.0,0.18867924528301888,0.15384615384615385,0.17777777777777778,0.0,0.0,0.21739130434782608,0.30303030303030304,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.7499999999999999,0.9075115485037156,1.0,0.3157894736842104,0.8809523809523808,0.8372093023255813,0.041237113402061855,0.035897435897435895,0.38631578947368417,1.0,1.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.15384615384615385,0.6754966887417219,0.3913043478260869,0.36363636363636365,0.15000000000000002,0.682051282051282,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.013858204458726651,1.0,0.1578947368421053,0.8571428571428571,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.11578947368421044,1.0,1.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9781080538260695,1.0,0.16842105263157903,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.1578947368421053,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.19230769230769232,0.6675496688741722,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6461538461538461,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.7321428571428571,0.9999999999999999,0.0,0.368421052631579,0.047619047619047616,0.023255813953488372,0.010309278350515464,0.010256410256410256,0.368421052631579,1.0,1.0,0.18867924528301888,0.07692307692307693,0.044444444444444446,0.07692307692307693,0.6622516556291391,0.21739130434782608,0.18181818181818182,0.1,0.673076923076923,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9259891544486845,1.0,0.27368421052631575,0.4285714285714285,0.4186046511627907,0.02577319587628866,0.041025641025641026,0.23684210526315796,1.0,0.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.5600756859035004,0.2608695652173913,0.33333333333333337,0.15000000000000002,0.6282051282051281,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.6785714285714285,0.8014661578630247,0.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.18421052631578938,1.0,0.0,0.24528301886792453,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7770419426048565,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7717948717948717,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9090178750753163,1.0,0.5473684210526315,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.005128205128205128,0.4273684210526314,1.0,0.0,0.05660377358490565,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.8855250709555346,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.8256410256410256,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9999999999999999,0.0,0.6842105263157894,0.0,0.046511627906976744,0.005154639175257732,0.010256410256410256,0.368421052631579,0.0,1.0,0.169811320754717,0.19230769230769232,0.26666666666666666,0.11538461538461539,0.565121412803532,0.21739130434782608,0.33333333333333337,0.15000000000000002,0.5743589743589743,0.2093023255813954,0.0,0.12417437252311753
0.0,0.013858204458726651,1.0,0.5368421052631578,0.0,0.0,0.04639175257731959,0.02564102564102564,0.5926315789473684,1.0,0.0,0.037735849056603765,0.46153846153846156,0.26666666666666666,0.46153846153846156,0.6754966887417219,0.4782608695652174,0.48484848484848486,0.55,0.7134615384615384,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9243824061056437,1.0,0.368421052631579,0.0,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.3136842105263158,1.0,0.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6887417218543046,0.2608695652173913,0.24242424242424243,0.25,0.7215384615384615,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9090178750753163,1.0,0.34736842105263155,0.4285714285714285,0.0,0.02577319587628866,0.020512820512820513,0.4284210526315788,1.0,0.0,0.05660377358490565,0.19230769230769232,0.15555555555555556,0.15384615384615385,0.6754966887417219,0.21739130434782608,0.15151515151515152,0.25,0.7215384615384615,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9781080538260695,1.0,0.4421052631578948,0.0,0.0,0.02577319587628866,0.02564102564102564,0.3242105263157895,1.0,1.0,0.05660377358490565,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.6463576158940397,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6641025641025641,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9506929102229363,1.0,0.5263157894736841,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.32105263157894726,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.7292052980132451,0.34782608695652173,0.24242424242424243,0.4,0.7411249999999999,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9781080538260695,1.0,0.4010526315789473,0.047619047619047616,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.10526315789473673,1.0,0.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7328918322295807,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.673076923076923,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9259891544486845,1.0,0.3789473684210527,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.30210526315789465,1.0,0.0,0.037735849056603765,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6181015452538631,0.2608695652173913,0.21212121212121213,0.25,0.6569230769230768,0.15116279069767458,0.4888888888888888,1.0
0.2857142857142857,0.9152440249045993,1.0,0.41052631578947363,0.4285714285714285,0.8604651162790697,0.020618556701030927,0.041025641025641026,0.3631578947368421,1.0,0.0,0.018867924528301883,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.614569536423841,0.21739130434782608,0.36363636363636365,0.2,0.6798076923076922,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9152440249045993,1.0,0.4010526315789473,0.0,0.4186046511627907,0.020618556701030927,0.03076923076923077,0.11578947368421044,1.0,0.0,0.13207547169811323,0.19230769230769232,0.24444444444444446,0.07692307692307693,0.5562913907284768,0.21739130434782608,0.42424242424242425,0.05,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.8014661578630247,0.0,0.05263157894736836,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.368421052631579,1.0,0.0,0.490566037735849,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.6463576158940397,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6641025641025641,0.2093023255813954,0.0,0.12417437252311753
0.7678571428571428,0.9259891544486845,1.0,0.7894736842105263,0.4285714285714285,0.023255813953488372,0.04639175257731959,0.015384615384615385,0.7894736842105263,0.0,1.0,0.169811320754717,0.3076923076923077,0.3111111111111111,0.3076923076923077,0.8013245033112583,0.2608695652173913,0.36363636363636365,0.30000000000000004,0.7358974358974358,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.25,0.9781080538260695,1.0,0.26315789473684204,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.26315789473684204,1.0,0.0,0.09433962264150941,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6887417218543046,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7358974358974358,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.013858204458726651,1.0,0.3157894736842104,0.8809523809523808,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.23473684210526313,1.0,1.0,0.07547169811320753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9506929102229363,1.0,0.21052631578947367,0.047619047619047616,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.17368421052631566,0.0,0.0,0.037735849056603765,0.2692307692307693,0.22222222222222224,0.15384615384615385,0.6336423841059603,0.30434782608695654,0.21212121212121213,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9007832898172323,1.0,0.4010526315789473,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.05128205128205128,0.26315789473684204,1.0,0.0,0.3773584905660377,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.6821192052980133,0.2608695652173913,0.36363636363636365,0.30000000000000004,0.6946153846153846,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9506929102229363,1.0,0.2526315789473683,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.256842105263158,1.0,0.0,0.05660377358490565,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7298391674550616,0.34782608695652173,0.24242424242424243,0.4,0.8399999999999999,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9090178750753163,1.0,0.43157894736842106,0.0,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.3768421052631581,1.0,0.0,0.018867924528301883,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.7629139072847683,0.21739130434782608,0.15151515151515152,0.25,0.7323076923076922,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9781080538260695,1.0,0.4526315789473685,0.0,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.3052631578947369,1.0,0.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6975717439293598,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7448717948717949,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9152440249045993,1.0,0.3999999999999999,0.8809523809523808,0.4186046511627907,0.04639175257731959,0.05128205128205128,0.3157894736842104,1.0,0.0,0.018867924528301883,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.6781456953642384,0.21739130434782608,0.18181818181818182,0.25,0.6784615384615383,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9243824061056437,1.0,0.2210526315789474,0.8809523809523808,0.4186046511627907,0.041237113402061855,0.05128205128205128,0.1663157894736842,1.0,1.0,0.037735849056603765,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.6785714285714285,0.9135368547901185,1.0,0.5789473684210527,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.02564102564102564,0.6842105263157894,1.0,1.0,0.13207547169811323,0.19230769230769232,0.2888888888888889,0.15384615384615385,0.7284768211920529,0.21739130434782608,0.2727272727272727,0.15000000000000002,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9781080538260695,1.0,0.28421052631578947,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.3768421052631581,1.0,0.0,0.018867924528301883,0.23076923076923078,0.3111111111111111,0.15384615384615385,0.5960264900662252,0.2608695652173913,0.2727272727272727,0.25,0.7,0.2093023255813954,0.0,0.12417437252311753
0.8928571428571428,0.8014661578630247,0.0,0.27368421052631575,0.0,0.8604651162790697,0.02577319587628866,0.035897435897435895,0.18210526315789477,1.0,0.0,0.09433962264150941,0.6153846153846154,0.35555555555555557,0.5,0.5787060621497708,0.5652173913043478,0.3939393939393939,0.55,0.6167832167832169,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.10714285714285715,0.9135368547901185,1.0,0.368421052631579,0.4285714285714285,0.8372093023255813,0.4639175257731959,0.02564102564102564,0.368421052631579,0.0,0.0,0.18867924528301888,0.19230769230769232,0.13333333333333333,0.07692307692307693,0.609271523178808,0.21739130434782608,0.15151515151515152,0.05,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9677646113677445,1.0,0.2210526315789474,0.047619047619047616,0.046511627906976744,0.015463917525773196,0.015384615384615385,0.1589473684210525,1.0,1.0,0.037735849056603765,0.23076923076923078,0.2,0.19230769230769232,0.7064017660044151,0.2608695652173913,0.18181818181818182,0.25,0.7,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9243824061056437,1.0,0.43157894736842106,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.041025641025641026,0.4652631578947366,1.0,0.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7328918322295807,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7538461538461538,0.2093023255813954,0.0,0.12417437252311753
0.6785714285714285,0.9506929102229363,1.0,0.4010526315789473,0.8809523809523808,0.0,0.04639175257731959,0.020512820512820513,0.26315789473684204,1.0,0.0,0.33962264150943394,0.3076923076923077,0.2,0.3076923076923077,0.7221192052980133,0.34782608695652173,0.2727272727272727,0.4,0.7339230769230769,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9781080538260695,1.0,0.42105263157894735,0.0,0.0,0.015463917525773196,0.02564102564102564,0.3694736842105262,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7240618101545253,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9861417955412733,1.0,0.28421052631578947,0.047619047619047616,0.4186046511627907,0.010309278350515464,0.015384615384615385,0.18842105263157904,1.0,0.0,0.018867924528301883,0.2692307692307693,0.2,0.2692307692307693,0.6281929990539262,0.30434782608695654,0.21212121212121213,0.35000000000000003,0.6384615384615384,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.2857142857142857,0.9259891544486845,1.0,0.34736842105263155,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.35894736842105246,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6710816777041942,0.2608695652173913,0.21212121212121213,0.25,0.7861538461538461,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.6785714285714285,0.9243824061056437,1.0,0.7894736842105263,0.4285714285714285,0.8604651162790697,0.041237113402061855,0.041025641025641026,0.6789473684210525,1.0,1.0,0.3018867924528302,0.23076923076923078,0.13333333333333333,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.10714285714285715,0.956316529423579,1.0,0.6842105263157894,0.8809523809523808,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.6842105263157894,1.0,1.0,0.3584905660377358,0.2692307692307693,0.35555555555555557,0.038461538461538464,0.6357615894039735,0.30434782608695654,0.3939393939393939,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.7678571428571428,0.9243824061056437,1.0,0.5789473684210527,0.0,0.8372093023255813,0.020618556701030927,0.041025641025641026,0.5326315789473683,1.0,0.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7064017660044151,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7628205128205128,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9506929102229363,1.0,0.3157894736842104,0.0,0.0,0.015463917525773196,0.041025641025641026,0.21684210526315773,1.0,0.0,0.018867924528301883,0.2692307692307693,0.2,0.23076923076923078,0.6454746136865341,0.30434782608695654,0.2727272727272727,0.30000000000000004,0.6344871794871794,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9075115485037156,1.0,0.3052631578947369,0.4285714285714285,0.0,0.04639175257731959,0.015384615384615385,0.30210526315789465,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.67360454115421,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6798076923076922,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9506929102229363,1.0,0.1578947368421053,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.368421052631579,0.0,0.0,0.2830188679245283,0.2692307692307693,0.26666666666666666,0.15384615384615385,0.7258278145695364,0.30434782608695654,0.21212121212121213,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.013858204458726651,1.0,0.21052631578947367,0.19047619047619047,0.0,0.030927835051546393,0.03076923076923077,0.14421052631578957,0.0,0.0,0.07547169811320753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.7678571428571428,0.9007832898172323,1.0,0.5789473684210527,0.4285714285714285,0.0,0.005154639175257732,0.005128205128205128,0.5789473684210527,1.0,1.0,0.09433962264150941,0.23076923076923078,0.26666666666666666,0.11538461538461539,0.7064017660044151,0.2608695652173913,0.36363636363636365,0.15000000000000002,0.6865384615384615,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9243824061056437,1.0,0.21052631578947367,0.0,0.0,0.04639175257731959,0.020512820512820513,0.1484210526315788,0.0,0.0,0.09433962264150941,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9781080538260695,1.0,0.6736842105263157,0.7857142857142857,0.5813953488372092,0.0,0.03076923076923077,0.6852631578947368,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.8035320088300221,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7999999999999999,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9506929102229363,1.0,0.368421052631579,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.035897435897435895,0.26210526315789484,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7300662251655629,0.34782608695652173,0.24242424242424243,0.4,0.6791346153846154,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9781080538260695,1.0,0.3894736842105262,0.023809523809523808,0.0,0.04639175257731959,0.046153846153846156,0.3305263157894738,1.0,0.0,0.018867924528301883,0.23076923076923078,0.2,0.23076923076923078,0.5916114790286975,0.2608695652173913,0.33333333333333337,0.25,0.6676923076923077,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9243824061056437,1.0,0.4010526315789473,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.368421052631579,0.0,0.0,0.05660377358490565,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.7099337748344371,0.2608695652173913,0.2727272727272727,0.25,0.6138461538461538,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9677646113677445,1.0,0.1578947368421053,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.5076923076923077,0.11684210526315786,0.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.038461538461538464,0.5827814569536424,0.2608695652173913,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.30357142857142855,0.9677646113677445,1.0,0.3999999999999999,0.0,0.0,0.04639175257731959,0.046153846153846156,0.2789473684210526,1.0,0.0,0.037735849056603765,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6887417218543046,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7717948717948717,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9781080538260695,1.0,0.3157894736842104,0.047619047619047616,0.023255813953488372,0.010309278350515464,0.005128205128205128,0.25368421052631573,1.0,0.0,0.09433962264150941,0.23076923076923078,0.2888888888888889,0.07692307692307693,0.6357615894039735,0.2608695652173913,0.42424242424242425,0.05,0.5384615384615384,0.2093023255813954,0.0,0.12417437252311753
0.7678571428571428,0.9090178750753163,1.0,0.368421052631579,0.0,0.0,0.020618556701030927,0.020512820512820513,0.368421052631579,1.0,1.0,0.169811320754717,0.23076923076923078,0.4444444444444445,0.15384615384615385,0.6622516556291391,0.2608695652173913,0.48484848484848486,0.15000000000000002,0.5384615384615384,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.9259891544486845,1.0,0.3157894736842104,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.041025641025641026,0.2905263157894735,0.0,0.0,0.05660377358490565,0.23076923076923078,0.17777777777777778,0.15384615384615385,0.6225165562913907,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7089743589743589,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9090178750753163,1.0,0.11578947368421044,0.8571428571428571,0.0,0.015463917525773196,0.046153846153846156,0.11578947368421044,1.0,0.0,0.05660377358490565,0.23076923076923078,0.2,0.23076923076923078,0.6975717439293598,0.2608695652173913,0.24242424242424243,0.2,0.7538461538461538,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9999999999999999,0.0,0.5789473684210527,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.041025641025641026,0.45789473684210513,1.0,0.0,0.169811320754717,0.19230769230769232,0.22222222222222224,0.15384615384615385,0.6357615894039735,0.21739130434782608,0.2727272727272727,0.2,0.6057692307692307,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.8014661578630247,0.0,0.26315789473684204,0.4285714285714285,0.8372093023255813,0.041237113402061855,0.035897435897435895,0.05263157894736836,1.0,0.0,0.13207547169811323,0.23076923076923078,0.24444444444444446,0.038461538461538464,0.5298013245033113,0.2608695652173913,0.18181818181818182,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9152440249045993,1.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.16210526315789475,1.0,1.0,0.15094339622641512,0.576923076923077,0.33333333333333337,0.5,0.5705552725420275,0.6086956521739131,0.4545454545454546,0.6000000000000001,0.6371794871794871,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9259891544486845,1.0,0.3789473684210527,0.8809523809523808,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.38631578947368417,0.0,0.0,0.018867924528301883,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9861417955412733,1.0,0.27368421052631575,0.4285714285714285,0.4186046511627907,0.03608247422680412,0.035897435897435895,0.18947368421052624,1.0,0.0,0.07547169811320753,0.23076923076923078,0.2,0.19230769230769232,0.656953642384106,0.2608695652173913,0.33333333333333337,0.05,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.9506929102229363,1.0,0.408421052631579,0.047619047619047616,0.8372093023255813,0.010309278350515464,0.05128205128205128,0.9368421052631579,1.0,0.0,0.20754716981132076,0.2692307692307693,0.2,0.2692307692307693,0.9009565857247976,0.34782608695652173,0.2727272727272727,0.4,0.892888888888889,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.9135368547901185,1.0,0.4010526315789473,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.020512820512820513,0.06210526315789466,1.0,1.0,0.5849056603773586,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
